2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:26:01.583  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,42940,"Blizzard",0x10,BUFF
2/24 01:26:01.583  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,118,"Polymorph",0x40
2/24 01:26:01.583  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,42940,"Blizzard",0x10,DEBUFF
2/24 01:26:01.759  SPELL_AURA_APPLIED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,71643,"Surging Power",0x1,BUFF,2
2/24 01:26:01.915  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,74,120,0,1272.22,805.94,0,0.2491,272,394,301,-1,1,0,0,0,1,nil,nil
2/24 01:26:01.915  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48168,"Inner Fire",0x2,BUFF,23
2/24 01:26:01.915  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,0000000000000000,70,100,41,3176,7649,0,17069,21643,0,1279.26,808.14,0,4.0231,268,394,301,-1,1,0,0,0,1,nil,nil
2/24 01:26:01.931  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,54758,"Hyperspeed Acceleration",0x1,BUFF
2/24 01:26:02.006  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,81,120,0,1272.45,805.72,0,0.2413,272,697,1096,-1,1,0,0,0,nil,nil,nil
2/24 01:26:02.006  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48168,"Inner Fire",0x2,BUFF,22
2/24 01:26:02.006  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,0000000000000000,67,100,41,3176,7649,0,17069,21643,0,1279.39,807.90,0,4.0231,268,697,1096,-1,1,0,0,0,nil,nil,nil
2/24 01:26:02.006  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:26:02.006  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,0000000000000000,66,100,41,3176,7649,0,17069,21643,0,1279.39,807.90,0,4.0231,268,333,392,-1,8,0,0,0,nil,nil,nil
2/24 01:26:02.148  SPELL_CAST_START,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,605,"Mind Control",0x20
2/24 01:26:02.148  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,69,100,41,3176,7649,0,17139,21643,0,1279.38,807.62,0,3.7561,268,686,686,0,0,nil
2/24 01:26:02.338  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,Player-4467-04253680,0000000000000000,100,100,33,3273,5631,0,14090,22023,228,1286.96,812.84,0,3.8424,271
2/24 01:26:02.338  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,DEBUFF
2/24 01:26:02.459  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,10890,"Psychic Scream",0x20,"Can't do that while polymorphed"
2/24 01:26:02.968  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1953,"Blink",0x40,BUFF
2/24 01:26:02.968  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,1953,"Blink",0x40,Player-4467-04253680,0000000000000000,100,100,33,3273,5631,0,13869,22023,686,1287.57,812.14,0,3.8581,271
2/24 01:26:03.053  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,10890,"Psychic Scream",0x20,"Can't do that while polymorphed"
2/24 01:26:03.296  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,81,120,0,1272.82,805.19,0,0.3709,272,296,466,-1,1,0,0,0,nil,nil,nil
2/24 01:26:03.303  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48168,"Inner Fire",0x2,BUFF,21
2/24 01:26:03.303  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,0000000000000000,68,100,41,3176,7649,0,17139,21643,0,1279.38,807.62,0,3.5126,268,296,466,-1,1,0,0,0,nil,nil,nil
2/24 01:26:03.770  SPELL_AURA_APPLIED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,71643,"Surging Power",0x1,BUFF,3
2/24 01:26:03.778  SWING_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-0471A8F5,0000000000000000,100,100,7566,0,9324,3,98,120,0,1273.58,803.36,0,0.3984,272,671,1056,-1,1,0,0,0,nil,nil,nil
2/24 01:26:03.778  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48168,"Inner Fire",0x2,BUFF,20
2/24 01:26:03.778  SWING_DAMAGE_LANDED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,0000000000000000,65,100,41,3176,7649,0,17242,21643,0,1279.16,807.17,0,3.5126,268,671,1056,-1,1,0,0,0,nil,nil,nil
2/24 01:26:03.778  SPELL_AURA_REFRESH,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,DEBUFF
2/24 01:26:03.778  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,57975,"Wound Poison VII",0x8,Player-4464-0478CEF4,0000000000000000,64,100,41,3176,7649,0,17242,21643,0,1279.16,807.17,0,3.5126,268,333,392,-1,8,0,0,0,nil,nil,nil
2/24 01:26:03.927  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,31665,"Master of Subtlety",0x1,BUFF
2/24 01:26:03.976  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,1953,"Blink",0x40,BUFF
2/24 01:26:03.995  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,57761,"Fireball!",0x10,BUFF
2/24 01:26:03.995  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,47610,"Frostfire Bolt",0x14
2/24 01:26:03.995  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,47610,"Frostfire Bolt",0x14,Player-4467-04253680,0000000000000000,100,100,33,3394,5631,0,13204,22023,0,1270.20,799.90,0,1.5843,271
2/24 01:26:03.995  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:26:03.995  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:26:03.995  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:26:04.056  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,10890,"Psychic Scream",0x20,"Can't do that while polymorphed"
2/24 01:26:04.155  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,47610,"Frostfire Bolt",0x14,DEBUFF
2/24 01:26:04.155  SPELL_ABSORBED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,47610,"Frostfire Bolt",0x14,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,4998,2576
2/24 01:26:04.155  SPELL_MISSED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,47610,"Frostfire Bolt",0x14,ABSORB,nil,4998,2576
2/24 01:26:04.155  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,72416,"Frostforged Sage",0x40,BUFF
2/24 01:26:04.167  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,12494,"Frostbite",0x10,DEBUFF
2/24 01:26:04.271  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,67772,"Paragon",0x2,BUFF
2/24 01:26:04.622  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,10890,"Psychic Scream",0x20,"Can't do that while polymorphed"
2/24 01:26:04.672  SWING_MISSED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,MISS,1
2/24 01:26:04.851  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,118,"Polymorph",0x40,DEBUFF
2/24 01:26:04.958  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,10890,"Psychic Scream",0x20,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,22490,24223,579,1280.15,807.33,0,2.3173,270
2/24 01:26:04.958  SPELL_MISSED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,10890,"Psychic Scream",0x20,IMMUNE,nil
2/24 01:26:04.967  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Creature-0-5571-617-24359-510-00005945A1,"Water Elemental",0x1148,0x0,10890,"Psychic Scream",0x20,DEBUFF
2/24 01:26:04.967  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,6346,"Fear Ward",0x2,BUFF
2/24 01:26:04.980  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:04.980  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:04.996  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,42842,"Frostbolt",0x10
2/24 01:26:05.032  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,10890,"Psychic Scream",0x20,"Not yet recovered"
2/24 01:26:05.154  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,67,100,41,3176,7649,0,17242,21643,0,1277.09,802.41,0,3.4537,268,685,685,0,0,nil
2/24 01:26:05.256  SPELL_CAST_SUCCESS,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,1776,"Gouge",0x1,Player-4467-0471A8F5,0000000000000000,100,100,6938,0,8182,3,113,120,45,1273.05,804.57,0,6.2221,272
2/24 01:26:05.256  SPELL_AURA_REMOVED_DOSE,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,48168,"Inner Fire",0x2,BUFF,19
2/24 01:26:05.256  SPELL_DAMAGE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,1776,"Gouge",0x1,Player-4464-0478CEF4,0000000000000000,64,100,41,3176,7649,0,17242,21643,0,1276.88,802.09,0,3.3595,268,675,1061,-1,1,0,0,0,nil,nil,nil
2/24 01:26:05.256  SPELL_AURA_APPLIED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,1776,"Gouge",0x1,DEBUFF
2/24 01:26:05.388  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:05.769  SPELL_AURA_APPLIED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,71643,"Surging Power",0x1,BUFF,4
2/24 01:26:05.958  SPELL_AURA_REMOVED,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x10548,0x0,51693,"Waylay",0x1,DEBUFF
2/24 01:26:06.380  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,Player-4467-04253680,0000000000000000,100,100,33,3800,5631,0,13204,22023,359,1269.46,794.46,0,0.8932,271
2/24 01:26:06.380  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:26:06.380  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:26:06.380  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:26:06.380  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:26:06.380  SPELL_AURA_REMOVED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF,1
2/24 01:26:06.425  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,42842,"Frostbolt",0x10
2/24 01:26:06.672  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12494,"Frostbite",0x10,DEBUFF
2/24 01:26:06.760  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,DEBUFF
2/24 01:26:06.760  SPELL_ABSORBED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,14,3100
2/24 01:26:06.760  SPELL_AURA_REMOVED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:06.760  SPELL_DAMAGE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,Player-4467-0471A8F5,0000000000000000,79,100,6938,0,8182,3,98,120,0,1273.21,804.53,0,6.0140,272,6001,3100,-1,16,0,0,14,1,nil,nil
2/24 01:26:06.760  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12494,"Frostbite",0x10,DEBUFF
2/24 01:26:06.760  SPELL_ENERGIZE,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,63655,"Rapture",0x2,Player-4467-0471A8F5,0000000000000000,79,100,6938,0,8182,3,114,120,0,1273.21,804.53,0,6.0140,272,16.0000,0.0000,3,120
2/24 01:26:06.760  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,75473,"Twilight Flames",0x1,BUFF
2/24 01:26:06.776  SPELL_ENERGIZE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,47755,"Rapture",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,22779,24223,0,1274.90,812.26,0,4.0883,270,606.0000,0.0000,0,24223
2/24 01:26:06.776  SPELL_AURA_APPLIED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:26:07.154  SPELL_PERIODIC_DAMAGE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,47610,"Frostfire Bolt",0x14,Player-4467-0471A8F5,0000000000000000,79,100,6938,0,8182,3,114,120,0,1273.49,804.45,0,6.0140,272,26,26,-1,20,0,0,0,nil,nil,nil
2/24 01:26:07.764  SPELL_AURA_APPLIED_DOSE,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,71643,"Surging Power",0x1,BUFF,5
2/24 01:26:07.808  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,Player-4467-04253680,0000000000000000,100,100,33,4782,5631,0,12845,22023,359,1269.46,794.46,0,0.9521,271
2/24 01:26:07.808  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,74396,"Fingers of Frost",0x10,BUFF
2/24 01:26:07.842  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:07.869  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,42842,"Frostbolt",0x10
2/24 01:26:07.978  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48066,"Power Word: Shield",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,22917,24223,888,1270.14,808.06,0,6.2207,270
2/24 01:26:07.978  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,48066,"Power Word: Shield",0x2,BUFF
2/24 01:26:07.978  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:07.978  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,59891,"Borrowed Time",0x2,BUFF
2/24 01:26:07.998  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,6788,"Weakened Soul",0x2,DEBUFF
2/24 01:26:08.031  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12494,"Frostbite",0x10,DEBUFF
2/24 01:26:08.159  SPELL_PERIODIC_HEAL,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,48068,"Renew",0x2,Player-4464-0478CEF4,0000000000000000,67,100,41,3176,7649,0,17745,21643,0,1276.75,801.89,0,3.3241,268,685,685,0,0,nil
2/24 01:26:08.188  SPELL_AURA_REFRESH,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,DEBUFF
2/24 01:26:08.188  SPELL_ABSORBED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48066,"Power Word: Shield",0x2,4861,5011
2/24 01:26:08.188  SPELL_MISSED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,ABSORB,nil,4861,5011
2/24 01:26:08.522  SPELL_AURA_REMOVED,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,Player-4464-0478CEF4,"Turakyy-Sulfuron",0x548,0x0,15258,"Shadow Weaving",0x20,BUFF
2/24 01:26:09.233  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,22393,24223,540,1270.23,808.59,0,5.5924,270
2/24 01:26:09.233  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,47610,"Frostfire Bolt",0x14,DEBUFF
2/24 01:26:09.233  SPELL_AURA_REMOVED,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,12579,"Winter's Chill",0x10,DEBUFF
2/24 01:26:09.233  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,12579,"Winter's Chill",16,DEBUFF
2/24 01:26:09.233  SPELL_DISPEL,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,988,"Dispel Magic",0x2,47610,"Frostfire Bolt",20,DEBUFF
2/24 01:26:09.246  SPELL_CAST_SUCCESS,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x10512,0x1,42842,"Frostbolt",0x10,Player-4467-04253680,0000000000000000,100,100,33,4782,5631,0,12486,22023,359,1269.46,794.46,0,0.8893,271
2/24 01:26:09.246  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:26:09.264  SPELL_CAST_START,Player-4467-04253680,"Rivah-Firemaw",0x20548,0x20,0000000000000000,nil,0x80000000,0x80000000,42842,"Frostbolt",0x10
