11/12 16:17:58.880  ZONE_CHANGE,617,"Dalaran Arena",0
11/12 16:17:27.759  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,53601,"Sacred Shield",0x2,Player-4811-036B0F06,0000000000000000,61,100,552,1581,20626,0,16976,19159,527,1316.12,818.10,0,4.9341,204
11/12 16:17:27.759  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,53601,"Sacred Shield",0x2,BUFF
11/12 16:17:27.859  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55095,"Frost Fever",0x10,Player-4811-036B0F06,0000000000000000,59,100,552,1581,20626,0,16449,19159,0,1316.74,817.66,0,4.8084,204,517,374,-1,16,0,0,0,nil,nil,nil
11/12 16:17:27.859  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,BUFF
11/12 16:17:27.876  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,53601,"Sacred Shield",0x2,"Not yet recovered"
11/12 16:17:28.025  SPELL_PERIODIC_ENERGIZE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,29131,"Bloodrage",0x1,Player-4811-036D0F9B,0000000000000000,95,100,3546,0,13460,1,551,1000,0,1295.74,800.69,0,0.4102,205,1.0000,0.0000,1,1000
11/12 16:17:28.025  SPELL_ABSORBED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,20647,"Execute",0x1,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48066,"Power Word: Shield",0x2,672,2218
11/12 16:17:28.025  SPELL_AURA_REMOVED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48066,"Power Word: Shield",0x2,BUFF
11/12 16:17:28.025  SPELL_AURA_REMOVED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,41635,"Prayer of Mending",0x2,BUFF
11/12 16:17:28.025  SPELL_AURA_REMOVED_DOSE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,48168,"Inner Fire",0x2,BUFF,30
11/12 16:17:28.025  SPELL_AURA_APPLIED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,45242,"Focused Will",0x2,BUFF
11/12 16:17:28.025  SPELL_DAMAGE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,20647,"Execute",0x1,Player-4467-022ADE80,0000000000000000,95,100,752,2493,7616,0,13198,14893,0,1297.36,799.64,0,0.7754,204,962,2218,-1,1,0,0,672,nil,nil,nil
11/12 16:17:28.025  SPELL_AURA_REMOVED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,52437,"Sudden Death",0x1,BUFF
11/12 16:17:28.042  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,53601,"Sacred Shield",0x2,"Not yet recovered"
11/12 16:17:28.042  SPELL_PERIODIC_ENERGIZE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29131,"Bloodrage",0x1,Player-4467-022AE31E,0000000000000000,93,100,4718,0,12957,1,345,1000,0,1282.68,832.58,0,6.1074,204,1.0000,0.0000,1,1000
11/12 16:17:28.042  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29131,"Bloodrage",0x1,BUFF
11/12 16:17:28.042  SPELL_HEAL,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,33110,"Prayer of Mending",0x2,Player-4467-022ADE80,0000000000000000,100,100,752,2493,7616,0,13198,14893,0,1297.44,799.64,0,0.7754,204,1502,1502,507,0,nil
11/12 16:17:28.042  SPELL_DAMAGE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,33619,"Reflective Shield",0x2,Player-4811-036D0F9B,0000000000000000,94,100,3546,0,13460,1,265,1000,0,1295.74,800.69,0,0.4102,205,260,260,-1,2,0,0,0,nil,nil,nil
11/12 16:17:28.042  SPELL_ENERGIZE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,63654,"Rapture",0x2,Player-4467-022ADE80,0000000000000000,100,100,752,2493,7616,0,13496,14893,0,1297.44,799.64,0,0.7754,204,298.0000,0.0000,0,14893
11/12 16:17:28.042  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,60196,"Berserker!",0x1,BUFF
11/12 16:17:28.042  SPELL_ENERGIZE,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,47755,"Rapture",0x2,Player-4467-022ADE80,0000000000000000,100,100,752,2493,7616,0,13868,14893,0,1297.44,799.64,0,0.7754,204,372.0000,0.0000,0,14893
11/12 16:17:28.109  SPELL_ABSORBED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,180,138
11/12 16:17:28.109  SPELL_PERIODIC_MISSED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,ABSORB,nil,180,138
11/12 16:17:28.226  SPELL_AURA_APPLIED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,DEBUFF
11/12 16:17:28.393  SWING_MISSED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,ABSORB,nil,189,454
11/12 16:17:28.393  SPELL_ABSORBED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,189,454
11/12 16:17:28.409  SWING_DAMAGE_LANDED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,59,100,552,1581,20626,0,16451,19159,0,1318.99,814.24,0,4.0976,204,0,454,-1,1,0,0,189,nil,nil,nil
11/12 16:17:28.426  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49909,"Icy Touch",0x10,Player-4467-0376D5D9,0000000000000000,100,100,4116,0,13726,21,0,2,1,1314.28,817.97,0,5.5816,204
11/12 16:17:28.426  SPELL_ENERGIZE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,49909,"Icy Touch",0x10,Player-4467-0376D5D9,0000000000000000,100,100,4116,0,13726,6,350,1300,0,1314.28,817.97,0,5.5816,204,10.0000,0.0000,6,1300
11/12 16:17:28.426  SPELL_CAST_SUCCESS,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Pet-0-4479-617-3282-26125-01007719E3,Player-4467-0376D5D9,100,100,0,0,0,-1,0,0,0,1319.26,815.76,0,5.4978,204
11/12 16:17:28.426  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49909,"Icy Touch",0x10,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,960,903
11/12 16:17:28.426  SPELL_MISSED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49909,"Icy Touch",0x10,ABSORB,nil,960,903
11/12 16:17:28.426  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55095,"Frost Fever",0x10,DEBUFF
11/12 16:17:28.426  SPELL_ABSORBED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,292,704
11/12 16:17:28.426  SPELL_MISSED,Pet-0-4479-617-3282-26125-01007719E3,"Limbslicer",0x1148,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,47468,"Claw",0x1,ABSORB,nil,292,704
11/12 16:17:28.443  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,58577,"Icy Talons",0x1,BUFF
11/12 16:17:28.526  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,53563,"Beacon of Light",0x2,"Not yet recovered"
11/12 16:17:28.609  SWING_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4467-0376D5D9,0000000000000000,100,100,4116,0,13726,6,350,1300,0,1315.54,817.17,0,5.6688,204,293,1414,-1,1,0,0,300,nil,nil,nil
11/12 16:17:28.609  SPELL_ABSORBED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,300,1414
11/12 16:17:28.609  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,58597,"Sacred Shield",0x2,BUFF
11/12 16:17:28.609  SWING_DAMAGE_LANDED,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,0000000000000000,57,100,552,1581,20626,0,16451,19159,0,1319.05,812.74,0,3.9327,204,293,1414,-1,1,0,0,300,nil,nil,nil
11/12 16:17:28.685  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48160,"Vampiric Touch",0x20,Player-4467-0376D5D9,0000000000000000,97,100,4116,0,13726,6,350,1300,0,1315.97,816.86,0,5.6688,204,777,1183,-1,32,118,0,0,nil,nil,nil
11/12 16:17:28.685  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12789,15928,0,1306.85,831.43,0,4.9230,207,21,21,21,0,nil
11/12 16:17:28.685  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12789,15928,0,1306.85,831.43,0,4.9230,207,84,84,84,0,nil
11/12 16:17:28.685  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,94,100,3546,0,13460,1,265,1000,0,1298.31,800.71,0,6.2692,205,21,21,0,0,nil
11/12 16:17:28.685  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,57,100,552,1581,20626,0,16451,19159,0,1319.05,812.25,0,3.9327,204,11,11,0,0,nil
11/12 16:17:28.727  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48127,"Mind Blast",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12789,15928,656,1306.85,831.43,0,4.9230,207
11/12 16:17:28.727  SPELL_AURA_APPLIED_DOSE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15258,"Shadow Weaving",0x20,BUFF,5
11/12 16:17:28.727  SPELL_AURA_REFRESH,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15258,"Shadow Weaving",0x20,BUFF
11/12 16:17:28.728  SPELL_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,75999,"Improved Devouring Plague",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12172,15928,0,1306.85,831.43,0,4.9230,207,345,345,345,0,1
11/12 16:17:28.728  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48300,"Devouring Plague",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,12172,15928,965,1306.85,831.43,0,4.9230,207
11/12 16:17:28.728  SPELL_AURA_REFRESH,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15258,"Shadow Weaving",0x20,BUFF
11/12 16:17:28.728  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48301,"Mind Trauma",0x20,DEBUFF
11/12 16:17:28.728  SPELL_AURA_REMOVED_DOSE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,49222,"Bone Shield",0x8,BUFF,2
11/12 16:17:28.728  SPELL_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48127,"Mind Blast",0x20,Player-4467-0376D5D9,0000000000000000,91,100,4116,0,13726,6,350,1300,0,1316.15,816.74,0,5.6688,204,1387,2716,-1,32,815,0,0,nil,nil,nil
11/12 16:17:28.728  SPELL_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,63675,"Improved Devouring Plague",0x20,Player-4467-0376D5D9,0000000000000000,86,100,4116,0,13726,6,350,1300,0,1316.15,816.74,0,5.6688,204,1217,1853,-1,32,185,0,0,nil,nil,nil
11/12 16:17:28.728  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48300,"Devouring Plague",0x20,DEBUFF
11/12 16:17:28.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,11265,15928,0,1306.85,831.43,0,4.9230,207,38,38,38,0,nil
11/12 16:17:28.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,11265,15928,0,1306.85,831.43,0,4.9230,207,149,149,149,0,nil
11/12 16:17:28.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,11265,15928,0,1306.85,831.43,0,4.9230,207,33,33,33,0,nil
11/12 16:17:28.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,11265,15928,0,1306.85,831.43,0,4.9230,207,131,131,131,0,nil
11/12 16:17:28.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,94,100,3546,0,13460,1,265,1000,0,1298.50,800.70,0,6.2692,205,38,38,0,0,nil
11/12 16:17:28.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,58,100,552,1581,20626,0,16451,19159,0,1319.05,812.04,0,3.9327,204,19,19,0,0,nil
11/12 16:17:28.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,94,100,3546,0,13460,1,265,1000,0,1298.50,800.70,0,6.2692,205,33,33,0,0,nil
11/12 16:17:28.728  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,58,100,552,1581,20626,0,16451,19159,0,1319.05,812.04,0,3.9327,204,18,18,0,0,nil
11/12 16:17:28.857  SPELL_AURA_REMOVED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,64044,"Psychic Horror",0x20,DEBUFF
11/12 16:17:28.936  SPELL_PERIODIC_DAMAGE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,48125,"Shadow Word: Pain",0x20,Player-4467-0376D5D9,0000000000000000,83,100,4116,0,13726,6,350,1300,0,1317.66,815.66,0,5.6601,204,487,741,-1,32,74,0,0,nil,nil,nil
11/12 16:17:28.936  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,11268,15928,0,1306.85,831.43,0,4.9230,207,14,14,14,0,nil
11/12 16:17:28.936  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,11268,15928,0,1306.85,831.43,0,4.9230,207,52,52,52,0,nil
11/12 16:17:28.936  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036D0F9B,0000000000000000,94,100,3546,0,13460,1,265,1000,0,1299.58,800.58,0,5.8805,205,13,13,0,0,nil
11/12 16:17:28.936  SPELL_PERIODIC_HEAL,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,58,100,552,1581,20626,0,16475,19159,0,1319.18,810.31,0,4.1958,204,7,7,0,0,nil
11/12 16:17:28.936  SPELL_ENERGIZE,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,71132,"Glyph of Shadow Word: Pain",0x1,Player-4811-036BD7E5,0000000000000000,100,100,46,2017,5544,0,11307,15928,0,1306.85,831.43,0,4.9230,207,39.0000,0.0000,0,15928
11/12 16:17:29.009  SPELL_PERIODIC_ENERGIZE,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,29131,"Bloodrage",0x1,Player-4811-036D0F9B,0000000000000000,94,100,3546,0,13460,1,275,1000,0,1299.58,800.58,0,5.8805,205,1.0000,0.0000,1,1000
11/12 16:17:29.109  SPELL_PERIODIC_DAMAGE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,Player-4811-036B0F06,0000000000000000,57,100,552,1581,20626,0,16475,19159,0,1319.53,809.03,0,4.1762,204,180,138,-1,1,0,0,0,nil,nil,nil
11/12 16:17:29.109  SPELL_AURA_REMOVED,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,12721,"Deep Wounds",0x1,DEBUFF
11/12 16:17:29.160  SPELL_AURA_REMOVED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,1715,"Hamstring",0x1,DEBUFF
11/12 16:17:29.176  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,53563,"Beacon of Light",0x2,BUFF
11/12 16:17:29.176  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,53563,"Beacon of Light",0x2,Player-4811-036B0F06,0000000000000000,57,100,552,1581,20626,0,16483,19159,1537,1319.65,808.52,0,4.1605,204
11/12 16:17:29.226  SPELL_PERIODIC_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,0000000000000000,57,100,552,1581,20626,0,15023,19159,0,1319.73,808.17,0,4.1369,204,14,17,-1,32,4,0,0,nil,nil,nil
11/12 16:17:29.226  SPELL_CAST_SUCCESS,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,48125,"Shadow Word: Pain",0x20,Player-4467-022ADE80,0000000000000000,100,100,752,2493,7616,0,13901,14893,849,1301.11,800.44,0,1.6393,204
11/12 16:17:29.226  SPELL_AURA_APPLIED,Player-4467-022ADE80,"Quadseven-Firemaw",0x548,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,48125,"Shadow Word: Pain",0x20,DEBUFF
11/12 16:17:29.326  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,53563,"Beacon of Light",0x2,"Not yet recovered"
11/12 16:17:29.409  SPELL_PERIODIC_ENERGIZE,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,Player-4467-022AE31E,0000000000000000,95,100,4718,0,12957,1,385,1000,0,1285.06,832.09,0,6.0603,204,4.0000,0.0000,1,1000
11/12 16:17:29.409  SPELL_PERIODIC_HEAL,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,Player-4467-022AE31E,"Hardehout-Firemaw",0x548,0x0,29842,"Second Wind",0x1,Player-4467-022AE31E,0000000000000000,95,100,4718,0,12957,1,385,1000,0,1285.06,832.09,0,6.0603,204,515,515,0,0,nil
11/12 16:17:29.426  SPELL_CAST_SUCCESS,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49909,"Icy Touch",0x10,Player-4467-0376D5D9,0000000000000000,83,100,4116,0,13726,21,1,2,1,1320.10,812.63,0,5.1976,204
11/12 16:17:29.426  SPELL_ENERGIZE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,49909,"Icy Touch",0x10,Player-4467-0376D5D9,0000000000000000,83,100,4116,0,13726,6,450,1300,0,1320.10,812.63,0,5.1976,204,10.0000,0.0000,6,1300
11/12 16:17:29.426  SPELL_DAMAGE,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,49909,"Icy Touch",0x10,Player-4811-036B0F06,0000000000000000,53,100,552,1581,20626,0,15023,19159,0,1319.92,806.67,0,3.8738,204,958,901,-1,16,0,0,0,nil,nil,nil
11/12 16:17:29.426  SPELL_AURA_REFRESH,Player-4467-0376D5D9,"Lemond-Firemaw",0x548,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,55095,"Frost Fever",0x10,DEBUFF
