10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:35:43.772  SWING_DAMAGE_LANDED,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,8988,15628,0,1277.62,1513.65,1460,4.7587,175,0,499,-1,1,0,0,314,nil,nil,nil
10/14 17:35:43.787  SPELL_PERIODIC_HEAL,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55694,"Enraged Regeneration",0x1,Player-4477-049DF063,0000000000000000,100,100,3947,35,20765,1,265,1000,0,1281.73,1514.96,1460,1.7318,204,840,840,840,0,nil
10/14 17:35:43.787  SPELL_CAST_SUCCESS,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48825,"Holy Shock",0x2,Player-4441-0371B55C,0000000000000000,96,100,1102,1102,19993,0,8788,15244,790,1285.92,1522.21,1460,2.6154,189
10/14 17:35:43.854  SPELL_HEAL,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48821,"Holy Shock",0x2,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,8988,15628,0,1277.62,1513.65,1460,4.7587,175,3839,3839,3798,0,nil
10/14 17:35:43.854  SPELL_HEAL,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,Player-4441-0371B55C,"Blaad-Auberdine",0x514,0x0,53654,"Beacon of Light",0x2,Player-4441-0371B55C,0000000000000000,100,100,1102,1102,19993,0,7999,15244,0,1286.14,1522.60,1460,2.6154,189,3839,3839,3027,0,nil
10/14 17:35:43.871  SPELL_PERIODIC_DAMAGE,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48300,"Devouring Plague",0x20,Player-4474-0477AC1C,0000000000000000,81,100,3791,0,13500,6,628,1300,0,1277.14,1509.11,1460,4.7806,203,261,347,-1,32,0,0,0,nil,nil,nil
10/14 17:35:43.871  SPELL_HEAL,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,48300,"Devouring Plague",0x20,Player-4703-026C17FA,0000000000000000,100,100,596,1238,7359,0,8988,15628,0,1277.62,1513.65,1460,4.7587,175,41,41,41,0,nil
10/14 17:35:43.887  SPELL_CAST_START,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,42859,"Scorch",0x4
10/14 17:35:43.971  SPELL_CAST_SUCCESS,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,53563,"Beacon of Light",0x2,Player-4474-0459390B,0000000000000000,100,100,1454,1667,21257,0,13349,18318,1537,1264.14,1505.10,1460,0.2100,203
10/14 17:35:43.971  SPELL_AURA_APPLIED,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,53563,"Beacon of Light",0x2,BUFF
10/14 17:35:43.988  SPELL_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,75999,"Improved Devouring Plague",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2811,12223,0,1295.70,1521.85,1460,3.5799,143,173,173,173,0,nil
10/14 17:35:43.988  SPELL_CAST_SUCCESS,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48299,"Devouring Plague",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,2811,12223,965,1295.70,1521.85,1460,3.5799,143
10/14 17:35:43.988  SPELL_AURA_REFRESH,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15258,"Shadow Weaving",0x20,BUFF
10/14 17:35:43.988  SWING_MISSED,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,PARRY,nil
10/14 17:35:43.988  SPELL_DAMAGE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,63675,"Improved Devouring Plague",0x20,Player-4474-0477AC1C,0000000000000000,77,100,3791,0,13500,6,628,1300,0,1277.36,1508.22,1460,5.4322,203,1018,1353,-1,32,0,0,0,nil,nil,nil
10/14 17:35:43.988  SPELL_AURA_APPLIED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48299,"Devouring Plague",0x20,DEBUFF
10/14 17:35:44.004  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,1905,12223,0,1295.76,1521.77,1460,3.6014,143,46,46,46,0,nil
10/14 17:35:44.004  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,1905,12223,0,1295.76,1521.77,1460,3.6014,143,184,184,184,0,nil
10/14 17:35:44.021  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,97,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.6211,203,46,46,0,0,nil
10/14 17:35:44.021  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A93E98,0000000000000000,100,100,596,1990,3098,0,8414,14343,0,1289.11,1523.34,1460,3.6560,203,46,46,46,0,nil
10/14 17:35:44.021  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,98,100,1088,1494,19474,0,14447,19699,0,1284.58,1526.28,1460,5.9062,200,48,48,0,0,nil
10/14 17:35:44.088  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,55078,"Blood Plague",0x20,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,58597,"Sacred Shield",0x2,405,296
10/14 17:35:44.088  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,55078,"Blood Plague",0x20,ABSORB,nil,405,296
10/14 17:35:44.088  SPELL_PERIODIC_HEAL,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,66922,"Flash of Light",0x2,Player-4464-0384C367,0000000000000000,91,100,1072,2245,21254,0,9069,14794,0,1249.50,1511.81,1460,4.7691,204,215,215,0,0,nil
10/14 17:35:44.120  SPELL_ABSORBED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,48159,"Vampiric Touch",0x20,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,58597,"Sacred Shield",0x2,811,900
10/14 17:35:44.120  SPELL_PERIODIC_MISSED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,48159,"Vampiric Touch",0x20,ABSORB,nil,811,900
10/14 17:35:44.120  SPELL_CAST_SUCCESS,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,49271,"Chain Lightning",0x8,Player-4474-03A9EDC1,0000000000000000,87,100,1247,1889,13956,0,14130,17736,1142,1254.53,1497.33,1460,1.7679,197
10/14 17:35:44.120  SPELL_AURA_REFRESH,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,58597,"Sacred Shield",0x2,BUFF
10/14 17:35:44.122  SPELL_DAMAGE,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,49271,"Chain Lightning",0x8,Player-4464-0384C367,0000000000000000,77,100,1072,2245,21254,0,9069,14794,0,1249.38,1511.81,1460,4.7691,204,3154,1729,-1,8,0,0,0,1,nil,nil
10/14 17:35:44.138  SPELL_AURA_APPLIED,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,16246,"Clearcasting",0x40,BUFF
10/14 17:35:44.238  SPELL_PERIODIC_DAMAGE,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,Player-4442-02A17D55,"Miyanes-Lakeshire",0x512,0x0,12654,"Ignite",0x4,Player-4442-02A17D55,0000000000000000,39,100,596,1604,5405,0,14874,18088,0,1084.89,1462.51,1460,3.2437,190,1391,1390,-1,4,0,0,0,nil,nil,nil
10/14 17:35:44.238  SPELL_ABSORBED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,48124,"Shadow Word: Pain",0x20,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,58597,"Sacred Shield",0x2,490,612
10/14 17:35:44.238  SPELL_PERIODIC_MISSED,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,48124,"Shadow Word: Pain",0x20,ABSORB,nil,490,612
10/14 17:35:44.238  SPELL_PERIODIC_DAMAGE,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,48124,"Shadow Word: Pain",0x20,Player-4464-0384C367,0000000000000000,74,100,1072,2245,21254,0,9069,14794,0,1249.01,1511.79,1460,4.7691,204,551,755,-1,32,151,0,0,nil,nil,nil
10/14 17:35:44.238  SPELL_ENERGIZE,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,Player-4474-03672CA5,"Рессыще-Пламегор",0x548,0x0,67545,"Empowered Fire",0x40,Player-4474-03672CA5,0000000000000000,89,100,755,1736,3528,0,6269,15318,0,1106.39,1462.21,1460,3.0473,204,66.0000,0.0000,0,15318
10/14 17:35:44.238  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,12652,18643,0,1237.28,1511.63,1460,0.1853,207,25,25,25,0,nil
10/14 17:35:44.238  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-042252CD,0000000000000000,100,100,779,2237,5897,0,12652,18643,0,1237.28,1511.63,1460,0.1853,207,99,99,99,0,nil
10/14 17:35:44.255  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0367EBDF,0000000000000000,100,100,768,2654,2324,0,13300,18378,0,1258.60,1499.46,1460,6.2085,205,25,25,25,0,nil
10/14 17:35:44.255  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Pet-0-5563-571-9449-26125-0500709B6C,"Труполов",0x1148,0x0,15290,"Vampiric Embrace",0x20,Pet-0-5563-571-9449-26125-0500709B6C,Player-4474-0477AC1C,96,100,0,0,0,-1,0,0,0,1278.57,1517.18,1460,4.4504,203,24,24,0,0,nil
10/14 17:35:44.255  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0477AC1C,0000000000000000,77,100,3791,0,13500,6,628,1300,0,1279.06,1508.81,1460,0.7155,203,25,25,0,0,nil
10/14 17:35:44.255  SPELL_PERIODIC_HEAL,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,15290,"Vampiric Embrace",0x20,Player-4474-0459390B,0000000000000000,100,100,1454,1667,21257,0,11812,18318,0,1264.59,1502.98,1460,0.2152,203,26,26,26,0,nil
10/14 17:35:44.255  SPELL_CAST_START,Player-4474-046738FE,"Декрус-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,47838,"Incinerate",0x4
10/14 17:35:44.338  SPELL_DAMAGE,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,31707,"Waterbolt",0x10,Player-4474-0459390B,0000000000000000,96,100,1454,1667,21257,0,11812,18318,0,1264.75,1502.51,1460,0.3520,203,978,1039,-1,16,0,0,0,nil,nil,nil
10/14 17:35:44.338  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,47610,"Frostfire Bolt",0x14,DEBUFF
10/14 17:35:44.338  SPELL_AURA_REMOVED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,49222,"Bone Shield",0x8,BUFF
10/14 17:35:44.338  SPELL_DAMAGE,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,47610,"Frostfire Bolt",0x14,Player-4474-0477AC1C,0000000000000000,70,100,3791,0,13500,6,628,1300,0,1279.33,1509.52,1460,1.1674,203,1727,2296,-1,20,0,0,0,nil,nil,nil
10/14 17:35:44.338  SPELL_AURA_APPLIED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,61258,"Runic Return",0x1,BUFF
10/14 17:35:44.338  SPELL_AURA_APPLIED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,12579,"Winter's Chill",0x10,DEBUFF
10/14 17:35:44.355  SPELL_AURA_REMOVED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,48156,"Mind Flay",0x20,DEBUFF
10/14 17:35:44.355  SPELL_AURA_REMOVED,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,48156,"Mind Flay",0x20,BUFF
10/14 17:35:44.370  SPELL_AURA_REMOVED,Creature-0-4460-489-18741-28306-0000498FD6,"Anti-Magic Zone",0x2148,0x0,Creature-0-4460-489-18741-28306-0000498FD6,"Anti-Magic Zone",0x2148,0x0,50461,"Anti-Magic Zone",0x20,BUFF
10/14 17:35:44.454  SPELL_CAST_START,Player-4474-042252CD,"Дангстер-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48127,"Mind Blast",0x20
10/14 17:35:44.475  SPELL_CAST_SUCCESS,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,55360,"Living Bomb",0x4,Player-4474-0367EBDF,0000000000000000,100,100,768,2654,2324,0,13345,18378,718,1260.19,1499.34,1460,6.2085,205
10/14 17:35:44.475  SPELL_AURA_APPLIED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,55360,"Living Bomb",0x4,DEBUFF
10/14 17:35:44.487  SPELL_PERIODIC_HEAL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,66922,"Flash of Light",0x2,Player-4464-0384C367,0000000000000000,75,100,1072,2245,21254,0,9069,14794,0,1248.58,1511.27,1460,4.7691,204,176,176,0,0,nil
10/14 17:35:44.571  SPELL_PERIODIC_HEAL,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,66922,"Flash of Light",0x2,Player-4477-049DF063,0000000000000000,100,100,3947,35,20765,1,265,1000,0,1283.64,1519.97,1460,1.2959,204,244,244,244,0,nil
10/14 17:35:44.571  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,498,"Divine Protection",0x2,BUFF
10/14 17:35:44.571  SPELL_CAST_SUCCESS,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,498,"Divine Protection",0x2,Player-4464-0384C367,0000000000000000,75,100,1072,2245,21254,0,9129,14794,131,1248.59,1511.06,1460,4.7691,204
10/14 17:35:44.571  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,25771,"Forbearance",0x2,DEBUFF
10/14 17:35:44.571  SPELL_AURA_REMOVED,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,Player-4474-039D1A6B,"Вупуппида-Пламегор",0x548,0x0,12579,"Winter's Chill",0x10,DEBUFF
10/14 17:35:44.605  SPELL_PERIODIC_DAMAGE,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,48159,"Vampiric Touch",0x20,Player-4474-0477AC1C,0000000000000000,66,100,3791,0,13500,6,628,1300,0,1279.33,1511.12,1460,1.6412,203,834,887,-1,32,0,0,0,nil,nil,nil
10/14 17:35:44.605  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,1929,12223,0,1298.69,1518.71,1460,3.8395,143,37,37,37,0,nil
10/14 17:35:44.605  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A231C2,0000000000000000,100,100,596,1464,4094,0,1929,12223,0,1298.69,1518.71,1460,3.8395,143,151,151,151,0,nil
10/14 17:35:44.605  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,15290,"Vampiric Embrace",0x20,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,97,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.6211,203,37,37,0,0,nil
10/14 17:35:44.605  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4467-02A93E98,"Aikurushii-Firemaw",0x512,0x0,15290,"Vampiric Embrace",0x20,Player-4467-02A93E98,0000000000000000,100,100,596,1990,3098,0,8425,14343,0,1289.11,1523.34,1460,3.8602,203,37,37,37,0,nil
10/14 17:35:44.605  SPELL_PERIODIC_HEAL,Player-4467-02A231C2,"Halflight-Firemaw",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,15290,"Vampiric Embrace",0x20,Player-4811-036B0F06,0000000000000000,98,100,1088,1494,19474,0,14477,19699,0,1286.20,1522.56,1460,5.9062,200,39,39,0,0,nil
10/14 17:35:44.688  SPELL_CAST_SUCCESS,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-043B5D04,0000000000000000,100,100,1436,1122,19907,0,12526,14824,307,1257.69,1526.30,1460,5.5928,180
10/14 17:35:44.688  SPELL_CAST_START,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,48785,"Flash of Light",0x2
10/14 17:35:44.688  SPELL_AURA_REMOVED,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,6788,"Weakened Soul",0x2,DEBUFF
10/14 17:35:44.688  SPELL_HEAL,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,48785,"Flash of Light",0x2,Player-4474-03A9EDC1,0000000000000000,100,100,1247,1889,13956,0,12995,17736,0,1255.11,1497.45,1460,1.7601,197,3469,3469,712,0,1
10/14 17:35:44.688  SPELL_AURA_REFRESH,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-03A9EDC1,"Гравийшам-Пламегор",0x548,0x0,43727,"Vengeful Libram of Justice",0x2,BUFF
10/14 17:35:44.688  SPELL_HEAL,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-043B5765,"Срыло-Пламегор",0x548,0x0,53653,"Beacon of Light",0x2,Player-4474-043B5765,0000000000000000,100,100,3235,0,12709,1,629,1000,0,1245.88,1509.06,1460,0.4131,178,3469,3469,3469,0,nil
10/14 17:35:44.721  SPELL_ENERGIZE,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,Player-4474-043B5D04,"Захилрыл-Пламегор",0x548,0x0,20272,"Illumination",0x1,Player-4474-043B5D04,0000000000000000,100,100,1436,1122,19907,0,12312,14824,0,1257.69,1526.30,1460,5.5928,180,92.0000,0.0000,0,14824
10/14 17:35:44.721  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,58597,"Sacred Shield",0x2,8,11
10/14 17:35:44.721  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,50536,"Unholy Blight",0x20,ABSORB,nil,8,11
10/14 17:35:44.804  SPELL_PERIODIC_HEAL,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55694,"Enraged Regeneration",0x1,Player-4477-049DF063,0000000000000000,100,100,3947,35,20765,1,265,1000,0,1284.34,1521.43,1460,0.9660,204,839,839,839,0,nil
10/14 17:35:44.804  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,64205,"Divine Sacrifice",0x1,BUFF
10/14 17:35:44.804  SPELL_CAST_SUCCESS,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,64205,"Divine Sacrifice",0x1,Player-4464-0384C367,0000000000000000,75,100,1072,2245,21254,0,9011,14794,0,1248.59,1511.06,1460,4.7691,204
10/14 17:35:44.804  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,70940,"Divine Guardian",0x1,BUFF
10/14 17:35:44.804  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,64205,"Divine Sacrifice",0x1,BUFF
10/14 17:35:44.804  SPELL_AURA_APPLIED,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,70940,"Divine Guardian",0x1,BUFF
10/14 17:35:44.804  SPELL_ABSORBED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55360,"Living Bomb",0x4,Player-4464-0384C367,"Ltspears-Sulfuron",0x514,0x0,58597,"Sacred Shield",0x2,443,724
10/14 17:35:44.804  SPELL_PERIODIC_MISSED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,55360,"Living Bomb",0x4,ABSORB,nil,443,724
10/14 17:35:44.839  SPELL_AURA_APPLIED,Player-4474-0367EBDF,"Инакоо-Пламегор",0x548,0x0,Player-4477-049DF063,"Crbl-Venoxis",0x514,0x0,12654,"Ignite",0x4,DEBUFF
10/14 17:35:44.839  SPELL_ABSORBED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,55095,"Frost Fever",0x10,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,58597,"Sacred Shield",0x2,348,318
10/14 17:35:44.839  SPELL_PERIODIC_MISSED,Player-4474-0477AC1C,"Криксен-Пламегор",0x10548,0x0,Player-4703-026C17FA,"Kukuu-Amnennar",0x514,0x0,55095,"Frost Fever",0x10,ABSORB,nil,348,318
10/14 17:35:44.854  SPELL_CAST_SUCCESS,Creature-0-4460-489-18741-510-0000498FD6,"Water Elemental",0x1112,0x0,Player-4474-0459390B,"Сашакриминал-Пламегор",0x548,0x0,31707,"Waterbolt",0x10,Creature-0-4460-489-18741-510-0000498FD6,Player-4467-02A93E98,97,100,0,0,0,-1,0,0,0,1289.78,1527.89,1460,3.6211,203
